Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-05-20 01:00:00,36973.51,35825.8,37500.0,35519.99,14885.312189999995,38026.08888888915,38321.24650000002,47594.05684999998,53422.973800000036,-0.027680440446156446,-0.035169432706214816,-0.223148593604287,-0.3079099239511078,-0.0077021923363289665,0,1
2021-05-20 02:00:00,38051.34,36971.95,38300.0,36834.83,8464.281506000001,37879.503333333596,38254.88650000002,47502.39524999997,53422.973800000036,0.004536402316425991,-0.005320797383623808,-0.19895955141335703,-0.2877345214354209,-0.009812685411219981,0,1
2021-05-20 03:00:00,38341.04,38051.35,38599.0,37838.2,7146.536076,37921.72777777803,38153.366500000026,47411.05574999997,53422.973800000036,0.0110573079549314,0.004918923733767378,-0.19130592235335267,-0.28231176078782844,-0.0060712525124615845,0,1
2021-05-20 04:00:00,39425.54,38340.01,39780.0,38202.11,8595.241652999997,37930.90666666693,38101.39150000003,47324.15174999997,53316.09820000003,0.039404102476847176,0.03475328453555228,-0.1669044548695999,-0.26053215949699826,-0.004474504122325702,0,1
2021-05-20 05:00:00,39938.91,39425.53,39970.0,39130.0,7152.524379,38122.18444444469,38082.105000000025,47241.29499999997,53316.09820000003,0.047655337227666475,0.04875794024516179,-0.15457630871465253,-0.2509033603663071,0.0010524482416259695,1,0
2021-05-20 06:00:00,39684.4,39936.75,40202.12,39199.99,7701.167248999997,38223.587777778026,38094.71150000003,47157.71704999997,53316.09820000003,0.03821755902964308,0.041729899962622725,-0.15847495420688465,-0.2556769654985747,0.0033830490559824625,1,0
2021-05-20 07:00:00,39959.68,39681.67,40780.87,39650.0,8751.094419,38320.20222222247,38157.69550000003,47074.165349999974,53316.09820000003,0.04278364107449236,0.047224667957213716,-0.15113354208413973,-0.25051379697548876,0.0042588190951531315,1,0
2021-05-20 08:00:00,39826.97,39959.67,40250.01,39326.01,5930.8133670000025,38668.744444444696,38387.31300000003,46986.55544999998,53206.612700000034,0.029952499678889907,0.03750345849942581,-0.1523751928914802,-0.2514657863194517,0.007331366080367862,1,0
2021-05-20 09:00:00,39931.2,39826.97,40200.0,38700.0,7643.569183999999,39125.84333333359,38590.72000000003,46901.044699999984,53206.612700000034,0.020583752273533085,0.03473581213307152,-0.14860745095513808,-0.24950681929052831,0.01386663253065923,1,0
2021-05-20 10:00:00,40399.99,39932.06,40479.79,39493.2,8945.290948999998,39506.563333333586,38734.65350000003,46817.17994999998,53206.612700000034,0.022614638968421346,0.042993452878053166,-0.1370691262663288,-0.24069607235117277,0.01992814608070668,1,0
2021-05-20 11:00:00,40475.17,40399.99,40690.56,39701.0,7448.043705000003,39775.877777778034,38892.486000000026,46730.77109999998,53206.612700000034,0.01758081182089322,0.04069382450892882,-0.13386470954253069,-0.23928309008853757,0.022713687620225853,1,0
2021-05-20 12:00:00,41699.99,40476.68,41975.0,40086.09,12123.205611,40149.09444444469,38998.45150000003,46652.49454999998,53103.202150000034,0.03862840686734104,0.06927296844081011,-0.10615733623187328,-0.2147368084845337,0.02950483673549587,1,0
2021-05-20 13:00:00,41713.33,41699.99,42451.67,41351.13,10904.793647999997,40403.29333333359,39115.58750000003,46574.92129999998,53103.202150000034,0.032424007019883294,0.0664119515014307,-0.10438216886477016,-0.2144855995280131,0.03292052901758303,1,0
2021-05-20 14:00:00,41439.32,41721.02,42200.0,41223.42,8729.81562,40570.00555555581,39289.50250000002,46497.07014999998,53103.202150000034,0.021427516031610354,0.05471735102779634,-0.10877567411631807,-0.21964555201498384,0.03259148052474803,1,0
2021-05-20 15:00:00,41432.88,41436.5,41999.0,40891.91,6269.398336000002,40764.28111111136,39394.00000000002,46418.72919999998,53103.202150000034,0.016401586650485318,0.05175610499060706,-0.10741029075823956,-0.2197668253043386,0.03478400546051023,1,0
2021-05-20 16:00:00,39311.8,41432.88,41450.0,38110.0,19028.56482,40692.294444444684,39448.71950000002,46330.72434999999,52999.34780000003,-0.03392520533167297,-0.0034708224179499183,-0.1514961064924509,-0.2582587969129692,0.0315238355061097,1,0
2021-05-20 17:00:00,39785.36,39311.8,40249.0,38720.0,7636.994646000001,40687.67111111136,39499.39900000002,46245.37399999998,52999.34780000003,-0.022176523906893012,0.007239629139673264,-0.13968995039374066,-0.24932359261975717,0.030083295979043675,1,0
2021-05-20 18:00:00,39811.84,39784.97,40018.62,39220.0,4978.0621310000015,40674.408888889135,39535.48350000002,46164.29904999999,52999.34780000003,-0.021206673002806996,0.006990087777729586,-0.1376054479484183,-0.24882396382998562,0.02880767573992405,1,0
2021-05-20 19:00:00,40116.04,39808.32,40448.23,39532.82,4563.5979499999985,40642.85888888913,39706.781000000025,46082.77194999997,52999.34780000003,-0.012962151366599648,0.010307030428882567,-0.12947858163727444,-0.24308427055776002,0.023574761421458635,1,0
2021-05-20 20:00:00,39992.87,40116.04,40635.0,39638.27,4115.183521000002,40589.27000000024,39915.55900000002,46001.15249999998,52900.65770000003,-0.014693538464728014,0.0019368637678349849,-0.1306115645689525,-0.2440005145720527,0.016878405736475182,1,0
2021-05-20 21:00:00,40688.48,39992.88,40829.61,39698.43,2713.915894,40476.88000000025,40101.30750000002,45920.79434999998,52900.65770000003,0.005227675650883908,0.014642228311383258,-0.11394215679546452,-0.2308511506464696,0.009365592381251776,1,0
2021-05-20 22:00:00,41451.73,40686.18,41900.0,39383.52,6423.191353,40447.81333333357,40271.32700000002,45847.68784999998,52900.65770000003,0.024820047956438985,0.029311251650584628,-0.09588177847446192,-0.2164231636764702,0.004382431533322763,1,0
2021-05-20 23:00:00,40526.64,41452.56,41727.27,40247.48,4815.429304000001,40346.404444444684,40380.60700000002,45772.92539999998,52900.65770000003,0.004467202419573516,0.003616414186145869,-0.11461547091766132,-0.23391046988816597,-0.0008470044929075399,0,0
2021-05-21 00:00:00,41725.59,40525.39,42200.0,40470.23,6509.397855999999,40378.927777778015,40495.60950000001,45706.48829999998,52800.46715000003,0.03335061866013932,0.03037318156675683,-0.08709700631277743,-0.2097496054066641,-0.002881342537195245,0,0
2021-05-21 01:00:00,41429.68,41725.59,41821.63,41248.12,3435.134201000001,40614.247777778015,40570.148000000016,45639.31104999998,52800.46715000003,0.020077491689213238,0.021186316599091145,-0.09223695435253472,-0.21535391188295624,0.0010870006630983794,1,0
2021-05-21 02:00:00,41248.33,41427.61,41623.86,41039.38,3209.984458999999,40776.80000000025,40648.344500000014,45575.14009999998,52800.46715000003,0.011563683270873353,0.0147603920253133,-0.09493794403058746,-0.21878854058585775,0.0031601656003539444,1,0
2021-05-21 03:00:00,40666.91,41247.42,41266.07,40408.84,3734.225409000001,40871.80777777804,40683.70600000001,45506.31269999998,52800.46715000003,-0.0050131811857228635,-0.00041284341205320295,-0.1063457444223992,-0.2298001855841539,0.004623516298589633,1,0
2021-05-21 04:00:00,39943.65,40662.0,40715.11,39672.01,5317.764682000001,40852.653333333576,40689.540000000015,45433.93024999998,52699.646700000034,-0.022250778325624106,-0.018331246802003997,-0.12084097104938404,-0.2420508959503143,0.004008728860870879,1,0
2021-05-21 05:00:00,39846.48,39943.66,40296.68,39587.06,3714.0202460000014,40836.38777777803,40685.30400000002,45360.496849999974,52699.646700000034,-0.024240826176028837,-0.02061737083247589,-0.12155988652932874,-0.2438947413285035,0.003713472996982169,1,0
2021-05-21 06:00:00,40564.85,39846.48,40800.0,39222.0,5987.785547000001,40822.651111111365,40693.54700000001,45298.60714999998,52699.646700000034,-0.006315148675907444,-0.0031625898818801574,-0.10450116345354307,-0.23026334064588763,0.003172594198076461,1,0
2021-05-21 07:00:00,39842.57,40566.03,40650.0,39482.5,4149.502131000001,40643.85555555581,40661.917000000016,45249.66339999998,52699.646700000034,-0.01971480177269454,-0.020150230497003273,-0.11949466567744646,-0.2439689353742864,-0.00044418575848756734,0,0
2021-05-21 08:00:00,40024.22,39842.58,40363.27,39277.0,6230.216184000003,40588.03111111136,40578.128500000006,45201.44954999998,52630.195850000026,-0.01389106827005,-0.013650420077899968,-0.11453680361009537,-0.2395198354558283,0.00024403814265007897,1,0
2021-05-21 09:00:00,40876.67,40021.32,41194.18,40019.76,5865.003904999999,40493.70666666691,40536.295500000015,45153.22029999999,52630.195850000026,0.009457354360901928,0.008396783568937211,-0.09471196675644408,-0.22332285981793515,-0.0010506345685461617,0,1
2021-05-21 10:00:00,40738.21,40876.68,41199.99,40575.64,4982.972994,40416.87666666691,40501.24000000001,45105.63214999999,52630.195850000026,0.007950474154231276,0.005850931971465232,-0.09682653677208229,-0.22595366895257374,-0.0020829814922481817,0,1
2021-05-21 11:00:00,41124.29,40738.21,41230.67,40237.42,4499.837672,40403.09444444469,40485.810500000014,45058.94365,52630.195850000026,0.017850007913304187,0.01577045123006705,-0.08732236779811858,-0.2186179561784781,-0.002043087554226617,0,1
2021-05-21 12:00:00,40508.0,41124.3,41577.0,40470.07,5801.891774999999,40385.43777777802,40545.62050000001,45009.25429999999,52533.26700000003,0.0030348122730867663,-0.0009278560677104894,-0.10000730671958709,-0.2289076557907587,-0.003950678772371838,0,1
2021-05-21 13:00:00,41112.03,40508.01,41299.86,40269.0,3608.924521999999,40515.25777777802,40611.95400000001,44960.39399999999,52533.26700000003,0.014729567450742026,0.0123135173451636,-0.08559453460305519,-0.21740960827736117,-0.0023809793102295787,0,1
2021-05-21 14:00:00,37837.27,41112.03,41789.4,36600.0,32595.276307000015,40292.01222222247,40513.225500000015,44892.91664999999,52533.26700000003,-0.06092379324923845,-0.06605140585510816,-0.15716614505152665,-0.2797464890199961,-0.005460273158886046,0,1
2021-05-21 15:00:00,36794.57,37835.04,38300.0,36444.44,18927.49827,39873.09222222247,40347.15200000002,44822.49089999998,52533.26700000003,-0.07720801298943944,-0.08805037837614946,-0.1791047471661149,-0.29959486433615523,-0.011749522686943238,0,1
2021-05-21 16:00:00,37033.57,36803.28,37825.75,36100.0,14854.153350000002,39560.98111111136,40199.18700000001,44757.57964999998,52447.033000000025,-0.06388646186536295,-0.07874828413818448,-0.17257433736142572,-0.29388627188882194,-0.015876089456452264,0,1
2021-05-21 17:00:00,37341.74,37031.7,37384.49,36619.34,8400.562251000001,39262.927777778015,40031.85000000001,44698.22379999998,52447.033000000025,-0.04893134278349382,-0.06719924260307765,-0.16458112145386825,-0.2880104390271232,-0.019207761375554654,0,1
2021-05-21 18:00:00,37159.65,37341.8,37391.15,36346.8,6770.6448180000025,38849.925555555805,39817.246000000014,44638.16324999998,52447.033000000025,-0.04350781967750984,-0.06674484719510765,-0.16753631210397046,-0.29148232274645575,-0.024294006784000295,0,1
2021-05-21 19:00:00,36062.12,37159.65,37169.87,35501.01,11153.109929000006,38330.36000000025,39594.02000000001,44569.58879999998,52447.033000000025,-0.05917606826547496,-0.08920286447296859,-0.19088057639876596,-0.312408768671433,-0.031915425612245564,0,1
2021-05-21 20:00:00,35195.24,36062.13,36332.82,35150.0,9165.465827999997,37671.57666666692,39267.50250000002,44494.77474999998,52356.03080000003,-0.06573488252372697,-0.10370566602752536,-0.20900285038525762,-0.3277710425672685,-0.040642407378291855,0,1
2021-05-21 21:00:00,36588.77,35212.52,36691.0,33488.0,18870.033805000006,37236.106666666914,39025.45700000002,44425.21859999998,52356.03080000003,-0.017384649594593658,-0.06243839758237857,-0.1763963993190117,-0.30115462457860775,-0.045850848930048455,0,1
2021-05-21 22:00:00,36663.99,36592.48,37337.41,36000.0,8385.285403,36741.88000000025,38796.24000000001,44357.095099999984,52356.03080000003,-0.002119924184615854,-0.05496022294944082,-0.17343572843659882,-0.2997179228491099,-0.05295255416503661,0,1
2021-05-21 23:00:00,37252.01,36664.0,37447.0,36300.0,5932.196226,36676.85111111136,38625.49500000002,44295.21694999997,52356.03080000003,0.015681795777565916,-0.03555902649273529,-0.1590060380097083,-0.2884867429637164,-0.05044968068082116,0,1
2021-05-22 00:00:00,37654.31,37263.35,37741.92,36877.0,5150.910129999998,36772.377777778034,38511.02800000001,44240.311499999974,52262.18675000002,0.02398355166346967,-0.022246043393077303,-0.14886878678510165,-0.27951139549284204,-0.04514681410794794,0,1
2021-05-22 01:00:00,37620.76,37652.42,37987.63,37200.0,4908.655238999998,36837.62111111136,38399.74200000001,44186.08974999998,52262.18675000002,0.021259214500483157,-0.02028612588074187,-0.14858363315572587,-0.28015335102678257,-0.040680504803617,0,1
2021-05-22 02:00:00,37382.96,37620.75,38100.0,37139.91,5044.531770000001,36842.20111111136,38240.647500000014,44133.78434999999,52262.18675000002,0.014677703084508413,-0.022428686648154016,-0.15296273477168948,-0.28470348592905015,-0.036569631539022776,0,1
2021-05-22 03:00:00,36951.85,37382.97,37716.14,36517.03,8142.793993999998,36819.11222222247,38096.11150000001,44075.69934999999,52262.18675000002,0.0036051324914186966,-0.03003617573935373,-0.16162759650006533,-0.29295247103298866,-0.03352046252220624,0,1
2021-05-22 04:00:00,36304.18,36947.31,37219.45,35875.11,7326.519048,36846.00777777802,37910.10950000001,44010.69949999998,52162.78310000002,-0.014705196314505349,-0.042361510456729555,-0.17510558994864384,-0.30402141445554914,-0.028069075406442594,0,1
2021-05-22 05:00:00,36376.25,36304.19,36713.09,35200.62,7511.5877919999975,36977.23111111136,37685.08850000001,43944.75604999998,52162.78310000002,-0.016252734265188654,-0.034730938737214646,-0.1722277406976295,-0.30263977805279363,-0.018783487502985505,0,1
2021-05-22 06:00:00,36412.47,36376.26,36510.23,35500.0,5196.141271,36957.64222222247,37468.801500000016,43882.52979999998,52162.78310000002,-0.014751271711122876,-0.028192294861633466,-0.17022855870082457,-0.3019454132615101,-0.01364226389193537,0,1
2021-05-22 07:00:00,36269.28,36412.47,36496.13,35596.1,5621.434549999997,36913.785555555805,37226.051000000014,43815.52134999998,52162.78310000002,-0.017459752389410613,-0.025701651781437004,-0.17222758322833434,-0.30469047384858605,-0.008388358046471504,0,1
2021-05-22 08:00:00,36805.61,36266.36,37120.19,36258.96,5836.598452,36864.18555555581,37040.93150000001,43749.40049999998,52068.41740000002,-0.001588955640089498,-0.00635301247756182,-0.15871738631024176,-0.2931298503418699,-0.004771638759792163,0,1
2021-05-22 09:00:00,37173.8,36805.61,37452.61,36490.97,4695.674614000001,36810.79555555581,36844.02000000001,43685.190699999985,52068.41740000002,0.009861358304422946,0.008950706247580787,-0.1490525872878926,-0.2860585772288138,-0.0009017594834712382,0,1
2021-05-22 10:00:00,38337.98,37174.99,38827.52,36835.0,9274.763666999996,36890.48666666691,36869.05550000002,43629.55739999998,52068.41740000002,0.039237577601300706,0.03984166342422267,-0.12128423287649447,-0.26369991802362736,0.000581277886733349,0,0
2021-05-22 11:00:00,38157.76,38337.98,38500.0,37555.0,4802.465850000001,36976.5755555558,36937.21500000001,43574.55654999999,52068.41740000002,0.03194412751038889,0.03304377441558576,-0.12431099657398548,-0.26716113326693913,0.001065607018715078,0,0
2021-05-22 12:00:00,38151.81,38157.75,38729.19,37725.74,5202.741235,37109.904444444684,36993.12700000002,43519.32129999999,51972.612650000025,0.02807621229839317,0.031321574950935474,-0.12333628236063489,-0.2659247235284028,0.0031567335317358326,0,0
2021-05-22 13:00:00,38310.57,38151.8,38829.0,37965.36,5022.742012999999,37332.83666666692,37041.568500000016,43462.60695,51972.612650000025,0.026189634129947157,0.03425884894696032,-0.11853952883974442,-0.2628700377640149,0.00786327843182184,0,0
2021-05-22 14:00:00,37808.48,38310.57,38538.18,37383.59,6099.168320000002,37491.97333333358,37074.01000000002,43406.36519999999,51972.612650000025,0.008441984737704352,0.019810913359520222,-0.12896461553984231,-0.27253070276427627,0.011273755747855864,0,0
2021-05-22 15:00:00,38162.4,37808.49,38721.75,37000.0,6724.446533,37686.41000000025,37179.02400000002,43347.2412,51972.612650000025,0.012630282374992667,0.026449752957473587,-0.11961179204179655,-0.26572096236535875,0.013647103807787725,0,0
2021-05-22 16:00:00,38147.74,38161.92,38491.52,37563.49,5000.276709999999,37895.127777778034,37326.64900000002,43286.15,51873.50890000002,0.006666087094449575,0.021997447453693957,-0.11870794699921346,-0.2646007411308939,0.015229836939769613,0,0
2021-05-22 17:00:00,37968.1,38154.08,38600.0,37788.88,4104.216616999999,38024.29333333358,37395.615500000014,43223.924449999984,51873.50890000002,-0.0014778271575220164,0.015308866891092725,-0.121595262736491,-0.26806378043186546,0.01681153859691299,0,0
2021-05-22 18:00:00,37646.26,37972.55,38121.04,37300.0,4313.064926,38076.78888888914,37444.729000000014,43158.554049999984,51873.50890000002,-0.011306859151002784,0.00538209263044708,-0.1277219353459777,-0.2742681033478345,0.016879809408932436,0,0
2021-05-22 19:00:00,37286.65,37647.3,37988.0,37158.14,3492.457167000002,37959.9744444447,37446.46100000002,43092.2966,51873.50890000002,-0.017737747569617657,-0.004267719718560747,-0.1347258572428929,-0.2812005435784201,0.013713270379400632,0,0
2021-05-22 20:00:00,38022.81,37286.65,38196.54,37268.76,3080.6409310000013,37944.98000000025,37464.88600000001,43030.8565,51787.83145000003,0.0020511277117486047,0.014891917727975585,-0.11638268227359137,-0.2657964441567677,0.012814505828210374,0,0
2021-05-22 21:00:00,38153.77,38022.81,38362.33,37826.07,3136.553630999999,37945.197777778034,37491.53650000002,42966.93944999998,51787.83145000003,0.005496669787925303,0.017663546544697626,-0.11202030006351753,-0.26326766478267016,0.012100365045802195,0,0
2021-05-22 22:00:00,37622.38,38153.91,38400.0,37338.18,4123.746492999999,37868.73222222248,37503.507500000014,42900.68245,51787.83145000003,-0.00650542565768597,0.0031696368666312897,-0.12303539590895256,-0.27352856942226766,0.009738415059510595,0,0
2021-05-22 23:00:00,37449.73,37621.62,37850.0,37377.5,2730.1131100000007,37828.871111111366,37528.401500000014,42831.8712,51787.83145000003,-0.010022533054125397,-0.0020963189705804886,-0.1256573913119163,-0.27686236416064525,0.008006459084364453,0,0
2021-05-23 00:00:00,38191.0,37458.51,38270.64,36668.99,6779.1633619999975,37832.048888889134,37622.742500000015,42768.7812,51695.284700000026,0.00948801668567007,0.015104095614507235,-0.10703557762361482,-0.2612285584336867,0.005563294299694372,0,0
2021-05-23 01:00:00,37907.92,38191.34,38222.96,37871.84,2539.143689999999,37805.40222222248,37699.326000000015,42705.474,51695.284700000026,0.002711722974798978,0.005533096268086668,-0.11234049293071899,-0.26670449306955885,0.002813743201203801,0,0
2021-05-23 02:00:00,37470.16,37907.91,38018.93,37370.01,2901.293087,37750.075555555806,37752.210500000016,42640.47445,51695.284700000026,-0.007414966763281261,-0.007471098943994604,-0.12125368014051255,-0.27517257681337454,-5.655150826755945e-05,0,1
2021-05-23 03:00:00,37421.59,37470.54,37663.64,37234.4,2634.762612,37725.11222222247,37809.826000000015,42576.89195000001,51695.284700000026,-0.008045628080164671,-0.010268124481715912,-0.12108215780649564,-0.2761121209184485,-0.0022405228148244423,0,1
2021-05-23 04:00:00,37198.73,37421.59,37421.59,37050.66,2786.7449419999994,37715.34333333358,37829.48200000002,42517.155500000015,51596.75745000002,-0.013697696684547518,-0.016673556354803238,-0.12508893027897905,-0.2790490752050158,-0.003017188199046453,0,1
2021-05-23 05:00:00,36883.04,37198.73,37198.73,36572.41,4425.9369590000015,37588.70222222246,37814.94400000002,42452.5348,51596.75745000002,-0.018773253145336673,-0.024643802196296163,-0.1311934570276826,-0.2851674829422835,-0.0059828669263018155,0,1
2021-05-23 06:00:00,36650.38,36879.99,37323.23,36318.0,5365.172626999999,37421.65888888913,37730.56400000001,42386.22540000002,51596.75745000002,-0.020610494344443148,-0.02862888558994282,-0.13532333549096867,-0.28967668102949784,-0.008187132085035504,0,1
2021-05-23 07:00:00,35927.69,36650.37,36860.74,35530.0,7315.492690000001,37233.36000000024,37619.060500000014,42316.65660000002,51596.75745000002,-0.035067208546320554,-0.04496046625087863,-0.15097994769274878,-0.3036831813546456,-0.010252794590651017,0,1
2021-05-23 08:00:00,34376.0,35927.7,35930.89,33800.59,18304.803779999995,36891.834444444685,37430.27,42241.313100000014,51499.88235000002,-0.06819488600474105,-0.08159893049128411,-0.1861995407524396,-0.33250332949547046,-0.014385029965194269,0,1
2021-05-23 09:00:00,34202.58,34376.0,35300.0,33925.18,13905.215255999996,36448.676666666914,37224.87050000001,42159.23005000002,51499.88235000002,-0.06162354499747901,-0.08119008768613471,-0.18872854273106002,-0.3358707158289268,-0.020851485120226217,0,1
2021-05-23 10:00:00,35004.81,34207.02,35822.21,34118.72,9389.783459999999,36126.10888888913,37084.68700000001,42083.82990000002,51499.88235000002,-0.031038462856264003,-0.05608452351236008,-0.16821234941832178,-0.32029339868967716,-0.025848353826226994,0,1
2021-05-23 11:00:00,35389.1,35004.82,35800.0,34600.0,6744.387082000002,35894.88000000024,36946.02200000001,42012.640350000016,51499.88235000002,-0.01409058896422653,-0.04214045019515261,-0.15765589343636707,-0.312831439895513,-0.02845074904139271,0,1
2021-05-23 12:00:00,33944.77,35386.8,35800.0,33118.93,17222.705891,35508.56666666691,36735.873500000016,41935.75405000002,51394.41995000002,-0.044039982839828476,-0.07597759993375462,-0.1905530073567383,-0.3395242122972927,-0.033408946525610786,0,1
2021-05-23 13:00:00,33642.07,33944.76,34169.76,32600.0,17683.02056,35113.38222222247,36519.572000000015,41855.63210000002,51394.41995000002,-0.04190175167151257,-0.07879342068959663,-0.19623552883818504,-0.3454139567538793,-0.038505100163209585,0,1
2021-05-23 14:00:00,33891.91,33647.25,34583.39,33000.0,11148.123701,34781.03444444469,36331.854500000016,41780.23170000001,51394.41995000002,-0.025563484774004434,-0.06715716919982742,-0.18880512096346286,-0.3405527286236063,-0.04268485814714815,0,1
2021-05-23 15:00:00,33318.09,33891.91,34015.9,33000.0,7766.488603999997,34410.780000000246,36133.426500000016,41704.47575000001,51394.41995000002,-0.031754293276706945,-0.0779150158925564,-0.20109078460241797,-0.35171775394266347,-0.04767459570986906,0,1
2021-05-23 16:00:00,32237.0,33316.42,33700.0,31111.01,27065.2147,34000.70333333358,35844.13600000001,41621.530350000015,51278.34445000002,-0.051872554401087366,-0.10063392237993997,-0.22547297687241363,-0.3713330579259762,-0.05142912823080556,0,1
2021-05-23 17:00:00,32715.82,32237.0,33900.0,32110.39,14018.137463999998,33816.23888888914,35572.23850000001,41541.9051,51278.34445000002,-0.03254113778013015,-0.08029909335056343,-0.2124622132459689,-0.3619953929694392,-0.04936432693463668,0,1
2021-05-23 18:00:00,32529.81,32716.0,33469.14,31777.89,10787.142590000001,33630.3755555558,35317.61000000001,41462.65465,51278.34445000002,-0.032725342413667605,-0.07893512613112852,-0.21544314336371118,-0.36562285017374446,-0.047773177302886737,0,1
2021-05-23 19:00:00,33051.73,32539.08,33449.0,32203.87,7063.169992,33413.366666666916,35097.71000000001,41383.2646,51278.34445000002,-0.01082311370400399,-0.05829383170582932,-0.20132618053530746,-0.3554446744623794,-0.047990120533023095,0,1
2021-05-23 20:00:00,33630.03,33047.33,33973.98,33045.31,6601.071695999997,33217.91444444469,34869.66150000002,41305.57870000001,51175.00475000002,0.012406424739414484,-0.035550431139115504,-0.18582353622853398,-0.34284265992178564,-0.04736917378894915,0,1
2021-05-23 21:00:00,34007.56,33627.39,34480.0,33591.8,5442.8335499999985,33224.89111111136,34674.64350000001,41230.641400000015,51175.00475000002,0.02355670290298973,-0.019238366502600523,-0.17518721889201594,-0.3354654256285148,-0.04181015989071811,0,1
2021-05-23 22:00:00,33832.77,34007.57,34888.0,33555.0,4830.916652999998,33246.08000000024,34492.77400000001,41152.85735000001,51175.00475000002,0.017646892505815744,-0.0191345584440386,-0.17787555521949713,-0.3388809602406538,-0.03614362822774909,0,1
2021-05-23 23:00:00,34655.25,33825.84,35000.0,33823.23,4415.321441,33330.895555555784,34354.45700000002,41081.21865,51175.00475000002,0.03973353917949153,0.008755574276722905,-0.15642108148610148,-0.3228090516200688,-0.029794138339727858,0,1
2021-05-24 00:00:00,35191.4,34681.44,35726.34,34664.77,7270.153618000002,33539.041111111364,34254.09050000001,41017.79210000001,51068.399400000024,0.049266730179152805,0.027363432697183658,-0.14204548323311653,-0.3108967499772475,-0.020874861321705455,0,1
2021-05-24 01:00:00,35089.33,35191.39,35554.0,34675.01,5123.562422000002,33855.966666666915,34164.40500000001,40954.23335,51068.399400000024,0.03642971844450101,0.02707276769491487,-0.14320627857632695,-0.3128954419511338,-0.009028061028228026,0,1
2021-05-24 02:00:00,35267.68,35089.33,35456.61,34800.0,5121.827229999999,34139.506666666915,34095.27000000001,40891.1214,51068.399400000024,0.033045976450345405,0.03438629463852284,-0.13752230820453856,-0.3094030669776585,0.0012974429199975259,1,0
2021-05-24 03:00:00,35251.37,35271.21,35889.0,35114.01,4913.189894999999,34441.902222222474,34061.45400000001,40826.83625,51068.399400000024,0.023502412048985115,0.03493438653558329,-0.1365637595786031,-0.3097224425639628,0.011169465115096418,1,0
2021-05-24 04:00:00,34881.09,35250.56,35423.36,34031.0,5630.1780389999985,34645.16444444469,34086.708500000015,40760.14515,50969.50335000002,0.006809768674460438,0.02330472887987941,-0.1442353830773834,-0.31564783434367166,0.01638339308838432,1,0
2021-05-24 05:00:00,35292.6,34886.16,35489.88,34687.99,3905.438507,34829.89444444468,34141.20950000001,40694.50935,50969.50335000002,0.013284724600396168,0.03372436175701351,-0.13274295319646118,-0.3075741829844614,0.020171662179826126,1,0
2021-05-24 06:00:00,36089.71,35292.59,36222.0,35010.7,5731.491271,35061.24444444469,34195.454500000014,40635.13445,50969.50335000002,0.029333401362434158,0.0553949502264982,-0.11185946623587457,-0.29193522345749945,0.025318860565069358,1,0
2021-05-24 07:00:00,36645.79,36089.7,36887.0,35908.02,10323.254213,35373.80222222246,34258.28900000002,40584.54845,50969.50335000002,0.03595846920234247,0.06969119210828015,-0.09705069048267312,-0.28102517012263595,0.03256184867324931,1,0
2021-05-24 08:00:00,36619.99,36645.79,36850.0,36100.0,7658.403451000003,35592.1066666669,34392.05000000002,40531.23125,50881.48040000002,0.028879530592544073,0.06478066878828041,-0.09649944325340473,-0.28028843280275345,0.03489343225154887,1,0
2021-05-24 09:00:00,36202.0,36620.0,36620.0,36175.84,5093.152703,35704.395555555784,34520.04650000002,40471.9413,50881.48040000002,0.013936783880571426,0.048723963914706216,-0.10550374315748473,-0.28850340604476626,0.03430902260099113,1,0
2021-05-24 10:00:00,36399.18,36204.12,36684.99,35877.52,7734.469206000002,35849.934444444676,34645.41000000002,40413.18715,50881.48040000002,0.015320685074235488,0.050620558394314896,-0.09932419175704627,-0.2846281257178204,0.03476721575656508,1,0
2021-05-24 11:00:00,37600.01,36399.18,37922.18,36387.92,11649.098199,36109.08222222245,34859.50600000002,40359.2699,50881.48040000002,0.041289550606744434,0.07861568663652253,-0.06836743843079275,-0.26102759384335866,0.035846067991394615,1,0
2021-05-24 12:00:00,38211.21,37600.01,38637.7,37371.03,10478.877041999998,36437.95333333357,35158.216500000024,40309.8121,50792.65835000003,0.04866510065603071,0.08683584675007541,-0.05206181797111387,-0.24770210417624305,0.03639936722426026,1,0
2021-05-24 13:00:00,37571.6,38211.21,38413.0,37377.0,9474.330285000002,36736.89888888912,35401.00550000002,40256.8408,50792.65835000003,0.022721055297439147,0.06131448723963437,-0.0667027204976303,-0.2602946720940827,0.03773602952857077,1,0
2021-05-24 14:00:00,37680.98,37578.59,38069.01,37320.39,6360.547604,37002.274444444665,35658.56400000002,40200.00585,50792.65835000003,0.018342265867314418,0.05671613697063016,-0.06266232545834313,-0.25814121126818357,0.03768268527147207,1,0
2021-05-24 15:00:00,37539.63,37672.27,38200.0,37266.58,6329.908272000002,37163.376666666896,35882.95900000002,40140.8276,50792.65835000003,0.010124304276973186,0.04616873987454545,-0.06480179297548912,-0.2609240937671856,0.03568316834369424,1,0
