Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-04-30 04:00:00,54124.35,53679.04,54200.0,53673.05,2911.585735,53484.29000000024,53572.63700000001,52475.21999999991,57152.6042,0.01196725243991749,0.010298410361991117,0.03142683346539748,-0.05298541059306625,-0.0016491068005438808,0,0
2021-04-30 05:00:00,54266.56,54124.35,54300.0,53914.73,2529.30432,53627.05111111136,53558.91450000001,52472.82389999992,57152.6042,0.011925117559860273,0.013212469046585774,0.03418409696071412,-0.05049716002267494,0.0012721805837074178,1,0
2021-04-30 06:00:00,54415.0,54266.56,54450.0,54161.58,1981.9865540000003,53747.69555555581,53558.26250000001,52474.91524999991,57152.6042,0.012415498702719973,0.01599636470656583,0.03697166047352678,-0.04789990304588783,0.0035369529688495244,1,0
2021-04-30 07:00:00,54343.11,54415.0,54558.8,54250.92,2243.0861230000005,53853.89111111137,53560.41000000002,52477.6926499999,57152.6042,0.009084188325023232,0.014613405685281017,0.03554686297740839,-0.04915776348822966,0.005479441085521043,1,0
2021-04-30 08:00:00,54526.61,54343.11,54672.31,54108.8,1830.7310070000003,53961.84777777804,53570.24000000003,52479.9756999999,57143.4971,0.010465954104235325,0.017852636090485558,0.03899838505451335,-0.0457950113802188,0.0073101740402509935,1,0
2021-04-30 09:00:00,54318.08,54526.6,54792.33,54305.0,2470.600933,54065.36111111136,53605.84250000003,52482.006699999896,57143.4971,0.004674321667236711,0.0132865647993495,0.034984815090923514,-0.04944424551153343,0.008572174033293642,1,0
2021-04-30 10:00:00,54164.67,54317.82,54498.98,54100.0,1833.548099,54150.87000000026,53629.963000000025,52484.02594999989,57143.4971,0.0002548435509852549,0.009970303354488102,0.032022010880057405,-0.05212889044552372,0.009712984512039134,1,0
2021-04-30 11:00:00,54230.63,54164.67,54377.97,54051.11,1728.1815339999998,54229.78222222248,53656.339000000014,52487.6936499999,57143.4971,1.5633066237381652e-05,0.01070313425595404,0.0332065714607771,-0.05097460337267323,0.010687334113914555,1,0
2021-04-30 12:00:00,54655.81,54230.64,54738.96,54170.89,2294.572966,54338.31333333359,53740.52950000002,52489.6143499999,57148.394100000005,0.005842961387460607,0.017031475285333365,0.04126903344261473,-0.043615995501787984,0.011123519602343602,1,0
2021-04-30 13:00:00,55989.31,54655.81,55990.0,54409.7,6279.547335000001,54545.53111111136,53902.84750000002,52497.2722999999,57148.394100000005,0.026469242474651163,0.0387078344979823,0.06651845985529617,-0.020282006489487817,0.011922999264766934,1,0
2021-04-30 14:00:00,55952.19,55989.31,56308.16,55736.24,6046.651994000001,54732.82333333359,54054.03000000001,52504.745949999895,57148.394100000005,0.022278526712211293,0.03511597562660894,0.06565966538116569,-0.020931543551457425,0.012557682254839738,1,0
2021-04-30 15:00:00,57180.06,55952.19,57258.15,55952.19,7194.750014999999,55040.05222222248,54270.03200000002,52519.9212999999,57148.394100000005,0.03888091837444668,0.05362126928541291,0.08873087743945471,0.0005540995595533748,0.014188681927117001,1,0
2021-04-30 16:00:00,56707.28,57180.05,57385.0,56394.22,5269.869877,55302.73777777804,54456.31050000002,52535.197699999895,57154.49585,0.02539733616563076,0.041335328804546476,0.07941499190361116,-0.007824683663971125,0.015543235852858968,1,0
2021-04-30 17:00:00,56546.79,56707.27,56810.0,56277.39,2866.9462649999987,55527.20222222249,54617.19000000002,52546.41204999989,57154.49585,0.018361951205412275,0.03532953636025551,0.07613037301564188,-0.010632686737276128,0.01666164484519387,1,0
2021-04-30 18:00:00,56857.47,56546.79,57055.74,56521.46,2135.465547,55809.35666666693,54790.69600000002,52561.200849999885,57154.49585,0.0187802439578931,0.037721258368391276,0.08173841313597244,-0.005196893885295257,0.018591854840955296,1,0
2021-04-30 19:00:00,57007.38,56857.48,57048.0,56780.47,1584.4050579999996,56125.21333333359,54963.31500000002,52571.904649999895,57154.49585,0.015717831866885357,0.037189623660799566,0.08436969098855183,-0.002574003108803591,0.021139524305140083,1,0
2021-04-30 20:00:00,56757.34,57007.38,57032.15,56374.21,2015.563422,56405.958888889145,55131.85900000002,52580.73894999989,57161.19545,0.006229503372206065,0.029483515148654382,0.07943214822392897,-0.007065203007401462,0.02311004765663944,1,0
2021-04-30 21:00:00,56976.53,56757.34,57184.27,56646.97,1302.5210780000002,56663.81666666693,55310.93100000002,52593.52594999989,57161.19545,0.005518748148799303,0.03011337849294165,0.08333733041908976,-0.003230608606874411,0.024459643730583895,1,0
2021-04-30 22:00:00,57119.75,56976.53,57427.09,56887.26,2203.2617850000006,56789.42111111138,55490.89750000002,52605.40349999989,57161.19545,0.005816732807371261,0.029353507933440406,0.08581526230475768,-0.0007250626876103806,0.023400659740840466,1,0
2021-04-30 23:00:00,57694.27,57119.76,57963.0,57090.8,3720.464625,56982.98555555582,55691.65950000002,52620.61664999988,57161.19545,0.012482400448300658,0.03595889434754539,0.09641949625461352,0.009325811781985703,0.02318706368510698,1,0
2021-05-01 00:00:00,57811.42,57697.25,58088.0,57421.05,3480.4494940000004,57053.13666666693,55876.01300000001,52635.18819999988,57176.04534999999,0.013290826370569999,0.03463752862968201,0.09834166034197118,0.011112602246458188,0.021066708296937964,1,0
2021-05-01 01:00:00,58450.0,57809.99,58456.52,57470.77,2988.380638000001,57246.77222222248,56085.18500000001,52660.25119999988,57176.04534999999,0.021018264105909634,0.042164700000543585,0.10994533197365626,0.0222812655580071,0.02071112402005029,1,0
2021-05-01 02:00:00,58100.0,58450.0,58458.07,57931.89,2232.499163,57419.35111111137,56269.43500000001,52683.887749999885,57176.04534999999,0.0118539982726645,0.032532137562781414,0.10280395926172184,0.01615982085406694,0.02043589225858331,1,0
2021-05-01 03:00:00,58178.67,58100.01,58248.54,58031.86,1395.6110989999995,57566.151111111365,56461.213,52710.16339999989,57176.04534999999,0.010640261283169328,0.030418351089977376,0.10374672069409903,0.017535746725092546,0.01956986136857105,1,0
2021-05-01 04:00:00,58052.37,58177.59,58245.33,57687.04,2019.99845,57682.261111111366,56637.501,52742.30739999988,57185.7829,0.00641633808660359,0.024981133966345128,0.10067937604110458,0.015153890635988902,0.018446437301521637,1,0
2021-05-01 05:00:00,58134.44,58052.37,58422.31,57896.85,1754.7794020000003,57835.27222222249,56828.319,52774.61104999988,57185.7829,0.005172756456094965,0.02298362898962398,0.10156074755192594,0.016589037552548817,0.017719215347941013,1,0
2021-05-01 06:00:00,57894.91,58134.44,58239.64,57837.0,1330.6242030000003,57937.31444444471,57014.83099999999,52805.98159999987,57185.7829,-0.0007319021402928047,0.015435966126077135,0.09637030210986833,0.012400409053418856,0.016179710230917268,1,0
2021-05-01 07:00:00,57725.14,57894.9,58036.08,57585.55,1624.4942289999997,58004.58000000027,57189.55649999999,52836.15249999987,57185.7829,-0.004817550614111338,0.009365057761901127,0.09253110358480661,0.009431664176796662,0.01425126456436639,1,0
2021-05-01 08:00:00,57450.63,57725.14,57930.0,57450.63,2063.7627999999995,57977.50888888916,57329.29749999999,52865.78519999988,57198.0094,-0.009087642759865736,0.0021164135143990574,0.08672612697711574,0.004416597756634425,0.011306808510764833,1,0
2021-05-01 09:00:00,57492.99,57450.63,57851.35,57116.16,2610.647919999999,57942.12777777805,57404.48149999998,52897.84719999987,57198.0094,-0.007751489201442547,0.0015418395513252417,0.08686823837322696,0.0051571829700771945,0.009365928647540682,1,0
2021-05-01 10:00:00,57384.0,57492.99,57666.66,57335.75,1270.1197789999994,57823.68333333361,57476.07199999999,52934.76724999987,57198.0094,-0.007603862431228877,-0.0016019187950073006,0.08405123855532089,0.003251697077416078,0.006047931273619707,1,0
2021-05-01 11:00:00,57816.9,57384.0,57834.37,57383.33,1245.516229,57792.227777778055,57507.913999999975,52972.35794999988,57198.0094,0.00042691246159978785,0.005372930063156636,0.09145415151375437,0.010820142282783687,0.00494390698605551,1,0
2021-05-01 12:00:00,57764.15,57816.91,58043.01,57673.0,1804.4064570000005,57746.17000000028,57560.75749999997,53015.28774999988,57205.232350000006,0.00031136264101531497,0.0035335271604101277,0.08957533669144581,0.00977039384405185,0.003221161570021234,1,0
2021-05-01 13:00:00,57611.0,57764.15,58005.09,57525.0,1688.842877,57697.12888888918,57613.96799999997,53055.83409999988,57205.232350000006,-0.0014927759933261683,-5.151528532059542e-05,0.08585607930344698,0.0070931911877811695,0.0014434154038688656,1,0
2021-05-01 14:00:00,57430.78,57613.1,57681.0,57220.67,1778.7568350000008,57618.944444444736,57642.63349999997,53097.73059999987,57205.232350000006,-0.003265669759468825,-0.003675291830654622,0.08160517127638102,0.00394278006983732,-0.00041096414436427324,0,1
2021-05-01 15:00:00,57356.58,57430.79,57500.0,56956.14,2104.6135510000004,57559.13000000029,57660.09349999998,53144.80129999988,57205.232350000006,-0.0035189899499920457,-0.005263839886072665,0.07925100098172967,0.0026456959229533843,-0.0017510117287564313,0,1
2021-05-01 16:00:00,57495.59,57356.59,57712.69,57218.0,1801.1796370000004,57533.62444444473,57697.00599999998,53188.53049999988,57204.812300000005,-0.000661082016160122,-0.003490926374931534,0.08097722308760023,0.005083098577005407,-0.0028317163555289186,0,1
2021-05-01 17:00:00,57569.99,57495.6,57767.0,57492.78,1620.8732070000003,57546.88666666695,57726.67899999998,53235.24609999988,57204.812300000005,0.00040146973487674366,-0.002714325554740192,0.0814262019538241,0.006383688457622872,-0.0031145448941040377,0,1
2021-05-01 18:00:00,57610.52,57567.34,57650.0,57400.35,1179.348566,57559.94555555584,57751.217499999984,53276.02104999989,57204.812300000005,0.0008786395462335057,-0.0024362689842856995,0.08135928443177382,0.007092195283717271,-0.0033119984776796506,0,1
2021-05-01 19:00:00,57770.31,57610.51,57998.97,57444.03,1757.3555059999997,57602.86888888918,57755.01949999998,53314.52079999989,57204.812300000005,0.002906818954344084,0.00026474755150965453,0.08357552751369975,0.009885491749091755,-0.0026344136393340305,0,1
2021-05-01 20:00:00,57679.99,57770.32,57877.39,57641.5,1187.4935010000002,57587.65666666695,57748.44799999999,53356.67424999989,57205.215449999996,0.001603352848119784,-0.0011854517717946541,0.08102670960606433,0.008299497629110003,-0.002784340339900324,0,1
2021-05-01 21:00:00,57451.58,57680.0,57690.0,57372.01,1247.7521869999996,57552.92666666695,57698.52699999999,53398.29519999989,57205.215449999996,-0.0017609298525151364,-0.004279953281996014,0.07590663306419787,0.004306679872840261,-0.0025234670779903496,0,1
2021-05-01 22:00:00,57657.75,57451.57,57716.27,57243.65,1203.5400550000004,57558.1211111114,57676.41449999999,53437.94209999989,57205.215449999996,0.0017309267044397043,-0.0003236071479441857,0.07896651207307846,0.007910721888558223,-0.0020509837498409187,0,1
2021-05-01 23:00:00,57800.37,57660.31,57939.0,57580.7,1209.306095,57599.18666666695,57657.4995,53477.76084999989,57205.215449999996,0.003492815523547605,0.0024779170314176485,0.0808300325461387,0.010403851210388311,-0.0010113659773443003,0,1
2021-05-02 00:00:00,57442.25,57797.35,57911.02,57371.12,1595.8636680000002,57608.70555555583,57626.9935,53515.787549999885,57199.084299999995,-0.002889416694067336,-0.0032058500501157823,0.07337017036947491,0.0042512166580262025,-0.0003173503133416837,0,1
2021-05-02 01:00:00,57415.6,57442.25,57488.04,57275.0,1386.9128070000004,57599.81777777806,57591.0515,53553.74184999988,57199.084299999995,-0.003198235426521277,-0.0030465062788444285,0.07211182667341712,0.003785300108379595,0.00015221597018517667,1,0
2021-05-02 02:00:00,57650.0,57415.6,57700.0,57415.6,819.2907959999998,57608.70777777807,57578.806,53589.173899999885,57199.084299999995,0.000716770499022644,0.0012364619023187654,0.07577698636627282,0.007883267809586333,0.0005193191706350334,1,0
2021-05-02 03:00:00,56450.19,57650.0,57694.99,56323.66,3407.9192690000004,57479.78222222251,57515.05850000001,53617.04124999988,57199.084299999995,-0.017912249880175264,-0.018514603440766803,0.05284045303413922,-0.013092767291031489,-0.0006133398573783726,0,0
2021-05-02 04:00:00,56905.68,56450.19,56930.98,56171.31,2786.0870309999987,57383.71222222252,57487.81100000001,53649.048049999874,57194.07204999999,-0.008330451337329106,-0.01012616396195723,0.060702511384079144,-0.005042341621486063,-0.0018107973841182826,0,0
2021-05-02 05:00:00,56902.07,56905.68,57129.0,56612.29,1189.1798539999998,57297.27666666696,57458.265000000014,53682.06804999988,57194.07204999999,-0.0068974773262980805,-0.009679982505563197,0.05998282232720595,-0.0051054600509072914,-0.002801830743289078,0,0
2021-05-02 06:00:00,56879.99,56902.07,57034.19,56686.0,785.4716960000001,57233.76666666696,57433.064500000015,53714.12274999987,57194.07204999999,-0.00618125780061586,-0.00962989707784123,0.05893919676832354,-0.005491514045816048,-0.003470088790631289,0,0
2021-05-02 07:00:00,56633.02,56881.33,56988.0,56404.31,1376.834823,57119.90777777807,57373.87050000002,53741.662149999866,57194.07204999999,-0.008523959451620324,-0.012912681217838042,0.05380104995506058,-0.009809618897383462,-0.004426452669285221,0,0
2021-05-02 08:00:00,56525.23,56633.03,56766.63,56156.0,1700.1131069999992,56978.22555555584,57311.92450000002,53774.96354999988,57193.61539999999,-0.007950327535457321,-0.013726541323874394,0.05114399468523922,-0.011686363859417511,-0.00582250460712039,0,0
2021-05-02 09:00:00,56450.0,56525.23,56650.0,56035.25,2403.858412,56867.97555555584,57253.87450000002,53808.59304999988,57193.61539999999,-0.007349928522556695,-0.014040525763894278,0.049088942867279196,-0.013001720468260309,-0.006740136764791054,0,0
2021-05-02 10:00:00,56831.67,56450.0,57000.0,56385.16,1903.11951,56803.09444444474,57223.919000000016,53842.41454999988,57193.61539999999,0.0005030633600993045,-0.006854633636679408,0.055518599509020855,-0.006328423154728381,-0.007353997470101242,0,0
2021-05-02 11:00:00,57090.0,56831.67,57090.0,56543.25,1173.2689469999996,56740.87222222252,57210.59000000001,53877.31489999988,57193.61539999999,0.006153020990057069,-0.0021078265405060676,0.05962964386705407,-0.001811660257448734,-0.008210329202643989,0,0
2021-05-02 12:00:00,56839.66,57090.0,57286.96,56700.01,1644.7149469999997,56784.146666666966,57177.79350000001,53909.44939999988,57186.01055,0.0009776202794577662,-0.005913720682488448,0.05435430397848079,-0.006056560803400816,-0.006884610427176439,0,0
2021-05-02 13:00:00,56679.85,56839.66,56903.74,56451.01,1194.660577,56759.05444444474,57133.28650000001,53940.568199999885,57186.01055,-0.0013954503861980812,-0.007936467999263628,0.050783332312026315,-0.008851125391190635,-0.006550158033623224,0,0
2021-05-02 14:00:00,56823.52,56680.84,56999.0,56660.0,1150.505792,56750.326666666966,57093.93650000001,53973.63204999988,57186.01055,0.0012897429430308778,-0.004736343587028963,0.05280148549869782,-0.0063387976624643605,-0.006018324438586304,0,0
2021-05-02 15:00:00,56595.2,56823.51,56846.92,56231.55,1984.996328,56718.68333333363,57035.181,54007.58204999988,57186.01055,-0.0021771191797229934,-0.007714203624601451,0.04791212366449799,-0.010331382523763095,-0.005549165639824379,0,0
2021-05-02 16:00:00,56557.8,56595.2,56777.0,56317.59,1409.1269170000005,56710.32555555586,56979.071500000005,54041.55834999989,57173.99085,-0.0026895552804829816,-0.007393442695885322,0.04656123410993602,-0.01077746788074702,-0.004716572898948491,0,0
2021-05-02 17:00:00,56779.99,56557.81,56843.78,56468.63,1123.454097,56738.63222222253,56945.492000000006,54077.92294999989,57173.99085,0.0007289174264104221,-0.0029063231203623223,0.04996617663179152,-0.006891260241631426,-0.0036325926866603866,0,0
2021-05-02 18:00:00,56840.45,56780.0,56899.99,56700.0,1163.8558439999997,56782.01555555585,56904.627,54117.16834999989,57173.99085,0.0010291012721619982,-0.0011277993264063276,0.050321953883237715,-0.005833786395549557,-0.0021546832113344353,0,0
2021-05-02 19:00:00,56836.4,56840.44,56968.56,56546.47,1320.4951,56782.541111111415,56856.4285,54155.981799999885,57173.99085,0.0009485114233122402,-0.0003522644761269229,0.04949440691333053,-0.005904622801051162,-0.001299543267804562,0,0
2021-05-02 20:00:00,56994.0,56836.39,57000.0,56666.67,1154.0213100000003,56771.87444444474,56834.01599999999,54193.20244999989,57164.2498,0.003912598583874993,0.002814933929708774,0.05168171326623858,-0.0029782565256370737,-0.0010933866710255377,0,0
2021-05-02 21:00:00,56649.99,56994.99,57141.05,56615.05,1628.9386909999998,56750.80000000029,56795.73549999999,54228.680799999885,57164.2498,-0.0017763626239680886,-0.0025661345648035497,0.04464997422544931,-0.008996178587128065,-0.000791177358724429,0,0
2021-05-02 22:00:00,56382.1,56649.98,56745.7,56212.0,1696.69207,56717.71666666696,56732.34049999999,54264.11774999988,57164.2498,-0.0059173162530395335,-0.006173559858684002,0.039030990234796954,-0.013682499162264862,-0.000257768905780169,0,0
2021-05-02 23:00:00,56578.21,56382.1,56600.5,56309.32,813.4972720000001,56690.46000000028,56738.74149999999,54295.94864999989,57164.2498,-0.0019800509644882615,-0.002829310198922725,0.04203373192191411,-0.010251858496356908,-0.0008509441472138802,0,0
2021-05-03 00:00:00,57407.86,56578.21,57600.0,56525.0,2646.729047,56780.75555555584,56763.8505,54333.514299999886,57158.578799999996,0.011044313135822605,0.01134541604079519,0.056582861234141094,0.004361221101599624,0.0002978137565886657,1,0
2021-05-03 01:00:00,58042.82,57407.85,58289.99,57359.28,2551.4830919999995,56945.75777777806,56820.888,54373.12184999989,57158.578799999996,0.01926503860925081,0.021504978943658902,0.06749103279601594,0.0154699647640645,0.0021976034196801303,1,0
2021-05-03 02:00:00,58060.48,58042.83,58249.99,57850.23,1823.362158,57088.03444444473,56879.9125,54410.61394999988,57158.578799999996,0.017034139728555667,0.02075543804677978,0.06708003797483576,0.015778929758834513,0.003658970896706887,1,0
2021-05-03 03:00:00,57925.8,58060.48,58240.69,57768.67,2374.716726,57208.62888888919,56944.5515,54446.90419999989,57158.578799999996,0.012536065363560951,0.01723164858011045,0.06389519938950215,0.013422678032015857,0.004637447866969071,1,0
2021-05-03 04:00:00,57820.64,57925.79,58044.09,57696.7,1382.1280580000002,57317.98888888917,57009.322,54481.35494999989,57158.785299999996,0.008769517578246072,0.014231321677531954,0.061292254075999524,0.011579229623691872,0.005414323097706244,1,0
2021-05-03 05:00:00,57938.86,57820.64,58110.0,57794.17,2038.547369,57422.97333333362,57083.765,54516.78064999989,57158.785299999996,0.008983976912371293,0.014979653146564548,0.06277111944613913,0.013647503107453277,0.0059422908305648645,1,0
2021-05-03 06:00:00,57945.55,57938.86,58049.83,57860.02,1706.157445,57566.92444444474,57139.45900000001,54555.01419999989,57158.785299999996,0.006577137118392663,0.014107431433678659,0.06214893075768132,0.013764545482739764,0.007481090159511828,1,0
2021-05-03 07:00:00,58787.87,57945.55,58848.0,57814.34,4220.139365000001,57834.23222222252,57224.352500000015,54598.714349999886,57158.785299999996,0.01648915773815793,0.027322589626505373,0.07672626910490843,0.028501037792348027,0.01065769546667223,1,0
2021-05-03 08:00:00,58764.07,58787.88,58981.44,58617.0,2633.32515,58077.10555555584,57320.57300000002,54643.42624999989,57159.030300000006,0.011828489692672728,0.025182878056714136,0.07540968846184165,0.02808024719061747,0.013198272731080735,1,0
2021-05-03 09:00:00,58409.73,58764.08,58804.45,58277.12,2782.86138,58188.42444444474,57407.06700000002,54684.81159999989,57159.030300000006,0.0038032573947169622,0.017465846147478422,0.0681161421428417,0.021881051750452758,0.013610823288441508,1,0
2021-05-03 10:00:00,58467.42,58409.91,58620.87,58344.97,1876.016744,58235.60222222252,57489.26200000001,54725.70364999989,57159.030300000006,0.003980688254804642,0.017014620921729492,0.06837219259765734,0.022890341091038283,0.012982254359475203,1,0
2021-05-03 11:00:00,58657.63,58467.42,58965.19,58464.44,2075.9510270000005,58301.95222222251,57592.38350000001,54770.9140999999,57159.030300000006,0.006100615231918652,0.018496308630810292,0.07096313734884524,0.02621807424189265,0.012320530582355604,1,0
2021-05-03 12:00:00,58558.27,58657.64,58770.0,58293.49,1868.053067,58372.22666666695,57692.40700000001,54815.6277499999,57156.170300000005,0.0031871892500424793,0.015008266165771004,0.06827692035324918,0.024531029504613108,0.011783520605526935,1,0
2021-05-03 13:00:00,57697.33,58558.26,58645.09,57260.0,3671.85762,58358.52555555584,57738.27400000001,54856.03669999991,57156.170300000005,-0.01132988795144244,-0.0007091310003484068,0.05179545353483579,0.00946808887228745,0.010742467908822965,1,0
2021-05-03 14:00:00,57777.33,57696.52,58199.0,57600.0,2873.9873290000005,58340.57777777806,57785.11800000002,54896.84564999991,57156.170300000005,-0.009654477196360573,-0.00013477518554197665,0.05247085357808893,0.010867762775911465,0.009612505728171109,1,0
2021-05-03 15:00:00,57601.83,57777.33,58020.21,57379.57,2821.835676,58302.386666666935,57823.38950000003,54936.77709999992,57156.170300000005,-0.012015917473022768,-0.003831658813429205,0.04851127133193415,0.007797228149836282,0.008283796069528367,1,0
2021-05-03 16:00:00,57693.73,57603.33,57957.1,57169.0,2868.9712729999987,58180.81555555583,57858.376000000026,54974.81509999991,57153.91955,-0.008371927256515005,-0.002845672681860659,0.049457463295771865,0.009444854425561519,0.005572910576608778,1,0
2021-05-03 17:00:00,57958.6,57693.98,58170.0,57579.26,2153.654467,58091.31888888915,57923.80650000003,55017.17499999992,57153.91955,-0.002284659591616514,0.0006006770290548955,0.05346375927153802,0.01407918225618876,0.002891943727647194,1,0
2021-05-03 18:00:00,57764.42,57958.6,58084.6,57745.9,1840.5477700000004,58019.61777777804,57992.92250000002,55059.28454999992,57153.91955,-0.004398473956782664,-0.003940179079611379,0.049131322212215084,0.01068168998393741,0.0004603195808594925,1,0
2021-05-03 19:00:00,57564.87,57764.42,57764.43,57326.01,1904.0698940000004,57919.33444444472,58042.25550000003,55099.35524999991,57153.91955,-0.006119967500398594,-0.008224792367002787,0.044746707811977406,0.007190240900984785,-0.0021177856459300964,0,1
2021-05-03 20:00:00,56783.94,57564.86,57575.05,56602.73,3198.867794,57711.14666666693,58011.05950000002,55133.97724999991,57143.242750000005,-0.016066335885203738,-0.021153199244706346,0.029926423456056693,-0.006287755694438649,-0.005169925112867282,0,1
2021-05-03 21:00:00,57110.25,56783.93,57163.26,56435.0,2158.018672,57550.25555555582,57964.43100000002,55170.16394999992,57143.242750000005,-0.007645588213436587,-0.014736295781114774,0.03516549364903747,-0.0005773692288403581,-0.007145337878744941,0,1
2021-05-03 22:00:00,57292.88,57110.24,57421.61,56723.01,2249.034911999999,57505.31666666693,57926.051000000014,55204.94994999992,57143.242750000005,-0.0036942091441445725,-0.010930677805052108,0.03782142818517451,0.00261863420412893,-0.007263300813188289,0,1
2021-05-03 23:00:00,57169.39,57292.88,57457.12,56885.92,1929.6151660000005,57437.76777777803,57888.230500000005,55239.50704999992,57143.242750000005,-0.004672496654402824,-0.012417731441972573,0.03493664322987622,0.0004575737872347912,-0.007781594260718877,0,1
2021-05-04 00:00:00,55291.71,57169.39,57200.0,54580.0,6665.084698,57181.08777777803,57761.78400000001,55263.98814999992,57127.738,-0.03304200481670957,-0.04276311825825891,0.0005016259399310435,-0.03213899349559401,-0.010053294445025686,0,1
2021-05-04 01:00:00,55682.71,55294.47,55846.68,55100.0,4610.947722999998,56957.64111111137,57648.9765,55292.79264999992,57127.738,-0.0223838467717487,-0.03410756997567854,0.0070518657371536585,-0.025294682593594,-0.011992153735611018,0,1
2021-05-04 02:00:00,55695.16,55682.71,56012.49,55447.73,3115.890799,56706.147777778046,57536.457,55323.15494999992,57127.738,-0.01782853918661403,-0.032002265971990566,0.006724219729267043,-0.025076749931880624,-0.014431010623785134,0,1
2021-05-04 03:00:00,55452.17,55695.15,55959.79,55231.27,2585.9750819999995,56449.23111111138,57369.671999999984,55353.75074999993,57127.738,-0.01766297062840105,-0.03342361797013562,0.0017780050794493254,-0.02933020033105458,-0.016044032618638696,0,1
2021-05-04 04:00:00,55809.45,55452.16,55906.15,55122.0,2356.6035550000006,56254.18444444472,57221.94099999998,55392.32459999993,57113.625100000005,-0.007905802009874157,-0.024684430051052978,0.007530382647997237,-0.022834745609590233,-0.01691233360216246,0,1
2021-05-04 05:00:00,55988.95,55809.45,56291.37,55766.01,2088.240684,56165.85222222249,57100.90199999998,55434.27499999993,57113.625100000005,-0.003149640132274231,-0.0194734577047484,0.01000599358429544,-0.019691887846916018,-0.016375394171137394,0,1
2021-05-04 06:00:00,56070.62,55988.95,56169.0,55851.25,1916.649671,56050.337777778055,56981.06199999999,55471.18294999992,57113.625100000005,0.0003618572701980865,-0.01597797527887403,0.010806278469676684,-0.018261931337291388,-0.01633392200064533,0,1
2021-05-04 07:00:00,55917.97,56070.62,56361.82,55853.66,2157.377394,55897.57000000027,56844.07899999999,55505.43894999993,57113.625100000005,0.0003649532528825877,-0.016292092620587444,0.007432263536762303,-0.020934673607331634,-0.01665096904815226,0,1
2021-05-04 08:00:00,55739.99,55917.98,56020.0,55555.0,2839.975874,55738.74777777805,56703.16499999999,55529.63889999993,57098.7471,2.2286511116093395e-05,-0.016986265228757437,0.003788086941801914,-0.02379661847256194,-0.01700817268704388,0,1
2021-05-04 09:00:00,56077.57,55740.33,56399.68,55740.33,2579.566315,55826.06555555582,56622.17699999999,55550.42479999993,57098.7471,0.004505143644663514,-0.009618263176281427,0.009489489988563912,-0.017884404682497853,-0.014060064212016613,0,1
2021-05-04 10:00:00,56406.72,56077.58,56637.89,56075.11,2546.58614,55906.51111111137,56553.64649999999,55572.61219999993,57098.7471,0.008947238504912037,-0.002598002234921967,0.015009332240820447,-0.012119829858753579,-0.011442858753389408,0,1
2021-05-04 11:00:00,56143.42,56406.72,56431.65,55857.14,2657.3055389999995,55956.31777777804,56480.72599999998,55591.33434999993,57098.7471,0.0033437193448827276,-0.005972054962607641,0.009931145860327187,-0.016731139447366303,-0.009284728780255838,0,1
2021-05-04 12:00:00,56020.57,56143.43,56321.18,55460.16,4864.080133000002,56019.47333333359,56397.06799999999,55609.93724999993,57073.6549,1.9576525824945912e-05,-0.006675843503069918,0.007384161362276493,-0.01845133103609949,-0.006695288958397664,0,1
2021-05-04 13:00:00,55461.35,56020.56,56120.0,55200.0,4465.299869000001,55980.795555555815,56272.20549999998,55624.56784999993,57073.6549,-0.00927899559841578,-0.014409520522524812,-0.0029342762795042257,-0.028249547060284777,-0.00517857691652351,0,1
2021-05-04 14:00:00,54825.01,55461.35,55552.85,54410.0,8000.285075000001,55851.46888888914,56125.23499999999,55634.532899999926,57073.6549,-0.018378368721710326,-0.023166495427591374,-0.014550726999991126,-0.03939899948478679,-0.004877772201948976,0,1
2021-05-04 15:00:00,53799.33,54827.66,54971.0,53526.0,8228.644341000003,55599.10333333359,55936.957999999984,55639.52269999993,57073.6549,-0.03237054602379818,-0.03821494905032167,-0.0330734810562983,-0.057370163269498266,-0.006039918485849678,0,1
2021-05-04 16:00:00,53849.23,53802.54,54315.57,53201.01,6012.4053220000005,55369.24333333359,55790.22249999999,55645.847899999935,57053.438949999996,-0.027452304597749482,-0.03479090803052427,-0.032286647931550956,-0.05616153923356084,-0.007545751707055881,0,1
2021-05-04 17:00:00,54166.82,53849.24,54289.75,53724.18,3543.769817000001,55194.44666666692,55643.05099999999,55649.43179999994,57053.438949999996,-0.01861829819353046,-0.026530374835125284,-0.026641993494710615,-0.050595003616341984,-0.008062180726450003,0,1
2021-05-04 18:00:00,54524.76,54166.87,54745.81,53985.34,3163.181214,55021.91222222247,55504.645,55655.97044999994,57053.438949999996,-0.009035531520870605,-0.01765410804807408,-0.02032505121829102,-0.04432123630998047,-0.008697159990439145,0,1
2021-05-04 19:00:00,54541.13,54522.62,54578.03,54209.65,2282.740951,54814.62444444469,55373.232,55660.68414999994,57053.438949999996,-0.004989443003880937,-0.015027152469626591,-0.020113912847044058,-0.044034312326058284,-0.010088043182224051,0,1
2021-05-04 20:00:00,54727.01,54539.73,54824.0,53900.0,2578.118136,54657.245555555804,55344.997,55666.895449999945,57024.56575,0.0012763988330382696,-0.011166086069170822,-0.016884100368847573,-0.04029063123553903,-0.012426623574380147,0,1
